"projekt";"enr";"hasSekObj";"vabstVst";"vabstBst";"vtkNummer";"vnkLfd";"vzusatz";"ntkNummer";"nnkLfd";"nzusatz";"vst";"bst";"labstbaVst";"llageVst";"rlageBst";"labstbaBst";"llageBst";"rabstbaVst";"rabstbaBst";"rlageVst";"abstFbrand";"gattung";"baumart";"hoehe";"krone";"stammdurchm";"pflanzjahr";"faellung";"kherk";"baujahrGew";"abnahmeGew";"dauerGew";"ablaufGew";"kreuzungzuord";"unterhaltaa";"unterhaltstat";"abschnittId";"objektId";"objektnr";"erfart";"quelle";"ADatum";"bemerkung";"detailgrad";"bearbeiter";"behoerde";"stand";"gisreferenz";"abschnittOderAst";"geometry"
"0";;"0";"4.7";"4.7";"2427";"10001";"O";"2426";"10001";"O";"470";"470";;;;;;"4.7";;"96";;"EI2";"STIE~EI2";;"24";"1.05";"1870-01-01T00:00:00";;"02";;;;;;;;"03F706AF1BAF4F39892C41ECE06A1E0F";"f20c4e6e8dd24f32b3fceaa3b549a2b8";"600002886";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:59:29";;;
"0";;"0";"5.1";"5.1";"2427";"10001";"O";"2426";"10001";"O";"234";"234";;;;;;"5.1";;"96";;"EI2";"STIE~EI2";;"24";"0.99";"1870-01-01T00:00:00";;"02";;;;;;;;"03F706AF1BAF4F39892C41ECE06A1E0F";"ea784f4ba3fc4e458f86995d195bd514";"600002874";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:46:40";;;
"0";;"0";"-7.8";"-7.8";"2325";"10833";"O";"2325";"10822";"O";"167";"167";;;;;;"-7.8";;"95";;"EI2";"STIE~EI2";;"27";"0.93";"1900-01-01T00:00:00";;"02";;;;;;;;"04EA8C2555614EFD8DA9E5BB5B98A8BA";"a0145dbe5d4e45fc9a454a9594294df4";"300000744";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:10:25";;;
"0";;"0";"-8.0";"-8.0";"2325";"10833";"O";"2325";"10822";"O";"142";"142";;;;;;"-8";;"95";;"EI2";"STIE~EI2";;"25";"0.94";"1900-01-01T00:00:00";;"02";;;;;;;;"04EA8C2555614EFD8DA9E5BB5B98A8BA";"c5e1a6bda6ff454fb78628b5df3f598a";"300000743";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:52:19";;;
"0";;"0";"-7.8";"-7.8";"2325";"10833";"O";"2325";"10822";"O";"117";"117";;;;;;"-7.8";;"95";;"EI2";"STIE~EI2";;"27";"0.97";"1900-01-01T00:00:00";;"02";;;;;;;;"04EA8C2555614EFD8DA9E5BB5B98A8BA";"1a96e9f20a1346a5af717eadd7e3e807";"300000742";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:08:09";;;
"0";;"0";"15.7";"15.7";"2326";"15036";"O";"2326";"15092";"O";"165";"165";;;;;;"15.7";;"96";;"HA1";"HAI0~HA1";;"22";"0.57";"1950-01-01T00:00:00";;"02";;;;;;;;"046F6DE720CE4A1CA0792851CE13E9AA";"52758b482fae4a87bf1dc4408ddd58ab";"500034756";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:20:57";;;
"0";;"0";"2.9";"2.9";"2424";"10815";"O";"2424";"10623";"O";"153";"153";;;;;;"2.9";;"96";;"EI2";"AME5~EI2";;"24";"1.34";"1876-01-01T00:00:00";;"02";;;;;;;;"04719628A0CB479A84403CFC60926079";"e37695b0690646a19b87c365217c0107";"200003338";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:30:32";;;
"0";;"0";"5.4";"5.4";"2425";"14860";"O";"2425";"14861";"O";"158";"158";;;;;;"5.4";;"96";;"PLA";"AHO1~PLA";;"23";"0.68";"1964-01-01T00:00:00";;"02";;;;;;;;"05C3ED33CD5C434E8D3B967825543F5A";"2ba7b00d509d4ecf946ac531101f93db";"300021344";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:41:56";;;
"0";;"0";"5.5";"5.5";"2425";"14860";"O";"2425";"14861";"O";"50";"50";;;;;;"5.5";;"96";;"PLA";"AHO1~PLA";;"25";"0.74";"1959-01-01T00:00:00";;"02";;;;;;;;"05C3ED33CD5C434E8D3B967825543F5A";"db9401fb509446bc9c67c38008299761";"300021350";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:01:20";;;
"0";;"0";"-5.1";"-5.1";"2424";"11123";"O";"2424";"11124";"O";"76";"76";;;;;;"-5.1";;"95";;"EI2";"STIE~EI2";;"22";"1.21";"1840-01-01T00:00:00";;"02";;;;;;;;"0548CCCF26584930A3532F005172F4E5";"389d2d9bf00e4dd0893030bd25af5976";"200000596";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:59:30";;;
"0";;"0";"-3.4";"-3.4";"2325";"10983";"O";"2325";"10985";"O";"91";"91";;;;;;"-3.4";;"95";;"EI2";"STIE~EI2";;"22";"0.9";"1930-01-01T00:00:00";;"02";;;;;;;;"07C21B15884140829A0728E51B2C98A8";"faef8aedfc6641f499c507f50d1aa6b2";"300002533";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:14:41";;;
"0";;"0";"2.9";"2.9";"2424";"11049";"O";"2424";"11045";"O";"169";"169";;;;;;"2.9";;"96";;"EI2";"AME5~EI2";;"22";"1";"1895-01-01T00:00:00";;"02";;;;;;;;"07C33BA7BDB142C6925EEC5E474DF20E";"2b148118017d4287b5d12f34ab1a0dc1";"200001064";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:43:09";;;
"0";;"0";"-6.4";"-6.4";"2425";"14971";"O";"2425";"16056";"O";"149";"149";;;;;;"-6.4";;"95";;"PAP";"PAP1~PAP";;"22";"1.22";"0001-01-01T00:00:00";;"02";;;;;;;;"07C8776D7BFF440C964E068D11DD1ACB";"c21d3f4e8ad14b7d847d63057d2d3ae3";"100001567";"20";"74";"2015-11-11";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:31:50";;;
"0";;"0";"2.1";"2.1";"2327";"10225";"O";"2327";"10226";"O";"80";"80";;;;;;"2.1";;"96";;"EI2";"STIE~EI2";;"25";"1.25";"1860-01-01T00:00:00";;"02";;;;;;;;"07DA8A04A2854C308E96365F06526966";"cd1482b88009488998c9641af320ff90";"500054549";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:36:51";;;
"0";;"0";"4.5";"4.5";"2325";"12771";"O";"2325";"12773";"O";"252";"252";;;;;;"4.5";;"96";;"EI2";"STIE~EI2";;"22";"0.97";"1859-01-01T00:00:00";;"02";;;;;;;;"07D059C404174D05B5E3F3561CD2D18B";"80b7e3c68b2e4e298d64d550dd0f9409";"400002941";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:30:46";;;
"0";;"0";"-4.4";"-4.4";"2525";"10100";"O";"2525";"10753";"O";"807";"807";;;;;;"-4.4";;"95";;"EI2";"AME5~EI2";;"22";"0.77";"1960-01-01T00:00:00";;"02";;;;;;;;"08C56CB48A044432B56A98E9E55F44E4";"4aba2a92763d4cc48ddd5c8dee4a4373";"700009607";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:11:42";;;
"0";;"0";"5.3";"5.3";"2525";"10100";"O";"2525";"10753";"O";"615";"615";;;;;;"5.3";;"96";;"EI2";"AME5~EI2";;"22";"0.74";"1960-01-01T00:00:00";;"02";;;;;;;;"08C56CB48A044432B56A98E9E55F44E4";"cf29fbeb005542fba52324401f114102";"700009032";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:21:47";;;
"0";;"0";"5.5";"5.5";"2525";"10100";"O";"2525";"10753";"O";"109";"109";;;;;;"5.5";;"96";;"EI2";"AME5~EI2";;"24";"1.05";"1960-01-01T00:00:00";;"02";;;;;;;;"08C56CB48A044432B56A98E9E55F44E4";"ff421ac720804fba8c9a91851f1baba6";"700008668";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:21:47";;;
"0";;"0";"-5.9";"-5.9";"2327";"10032";"O";"2327";"10218";"O";"60";"60";;;;;;"-5.9";;"95";;"EI2";"STIE~EI2";;"22";"1.71";"1805-01-01T00:00:00";;"02";;;;;;;;"083EFE6FD82E4F06A400147EF769DC48";"b92d2ae21baf480e8e86805ba370fadd";"500051149";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:02:41";;;
"0";;"0";"5.7";"5.7";"2325";"12770";"O";"2325";"12759";"O";"104";"104";;;;;;"5.7";;"96";;"EI2";"STIE~EI2";;"24";"0.88";"1905-01-01T00:00:00";;"02";;;;;;;;"088996799B63419C95DC7D41102E2925";"bab15959b4ad4f0c8978e8f4f5bbd674";"400516257";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:11:04";;;
"0";;"0";"5.6";"5.6";"2325";"12770";"O";"2325";"12759";"O";"79";"79";;;;;;"5.6";;"96";;"EI2";"STIE~EI2";;"24";"1.09";"1885-01-01T00:00:00";;"02";;;;;;;;"088996799B63419C95DC7D41102E2925";"42b20ddc491d4f7dafa519a4580654e9";"400516260";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:43:24";;;
"0";;"0";"-3.1";"-3.1";"2226";"10147";"O";"2226";"10148";"O";"156";"156";;;;;;"-3.1";;"95";;"EI2";"AME5~EI2";;"22";"0.94";"1915-01-01T00:00:00";;"02";;;;;;;;"1AF4860AF7E6414FA48718FEDC141ED8";"8a3972895598407092fc8c77d1651659";"500032581";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:51:56";;;
"0";;"0";"21.8";"21.8";"2325";"47";"O";"2325";"10789";"O";"12";"12";;;;;;"21.8";;"96";;"PLA";"AHO1~PLA";;"22";"0.76";"1970-01-01T00:00:00";;"02";;;;;;;;"1B4B670B82B74DB0A820923C2999AFEB";"8369903afffd4e589ad94cd7b5746625";"300001371";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:08";;;
"0";;"0";"6.6";"6.6";"2525";"11398";"O";"2525";"13065";"O";"76";"76";;;;;;"6.6";;"96";;"EI2";"TRA0~EI2";;"25";"0.81";"1880-01-01T00:00:00";;"02";;;;;;;;"1B6C190D84BB4AF289FEEF357D26A75A";"03b87fe5c6654dea8b4dff9714ba7440";"700009506";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:55:15";;;
"0";;"0";"-5.5";"-5.5";"2425";"12181";"O";"2425";"12182";"O";"53";"53";;;;;;"-5.5";;"95";;"EI2";"STIE~EI2";;"22";"0.99";"1890-01-01T00:00:00";;"02";;;;;;;;"1B81A7BA20B9479091CBA02D98A47FBE";"2045b2c83c2242878dc5aaa34598c2da";"200038426";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:35:09";;;
"0";;"0";"1.7";"1.7";"2425";"11828";"O";"2425";"11829";"O";"127";"127";;;;;;"1.7";;"96";;"EI2";"STIE~EI2";;"23";"1.51";"1820-01-01T00:00:00";;"02";;;;;;;;"1CE6AAAE655C455E8854492789088AE3";"cd7a992519734cdb8ea7d312e320ffa7";"200008892";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:49:46";;;
"0";;"0";"15.2";"15.2";"2426";"15279";"O";"2426";"12710";"O";"127";"127";;;;;;"15.2";;"96";;"PAP";"KAN2~PAP";;"25";"1.7";"1929-01-01T00:00:00";;"02";;;;;;;;"1C2BE1A660CD4A09AE3308C68D028814";"a373b19fbf8f4d88b5d0b3c962bb95ef";"100011691";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:49:59";;;
"0";;"0";"15.1";"15.1";"2426";"15279";"O";"2426";"12710";"O";"116";"116";;;;;;"15.1";;"96";;"PAP";"KAN2~PAP";;"23";"0.97";"1964-01-01T00:00:00";;"02";;;;;;;;"1C2BE1A660CD4A09AE3308C68D028814";"6fdaee9f3d8841c5b86738f93be6d9cd";"100011690";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:41:54";;;
"0";;"0";"4.6";"4.6";"2425";"13790";"O";"2425";"13769";"O";"168";"168";;;;;;"4.6";;"96";;"PLA";"AHO1~PLA";;"22";"0.73";"1952-01-01T00:00:00";;"02";;;;;;;;"1C30F32E58A940119EB79AE7E2D3E931";"d8e5e84f56f54076b3db818ad7d445aa";"300015299";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:28:40";;;
"0";;"0";"-5.9";"-5.9";"2326";"16841";"O";"2326";"16911";"O";"173";"173";;;;;;"-5.9";;"95";;"EI2";"STIE~EI2";;"22";"0.96";"1880-01-01T00:00:00";;"02";;;;;;;;"1C402DE980524833BB3C2AF9E6E06D38";"a50eafc2306945219b73c352599eeefe";"500016266";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:49:01";;;
"0";;"0";"-40.7";"-40.7";"2226";"10013";"O";"2226";"10177";"O";"18";"18";;;;;;"-40.7";;"95";;"EI2";"STIE~EI2";;"22";"1.04";"1915-01-01T00:00:00";;"02";;;;;;;;"1C854B0EC8CD4368992EF515C3B3D49C";"fabce70fc82441edbfe34bd1f6d3f4ba";"500150054";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:02:28";;;
"0";;"0";"4.6";"4.6";"2326";"14092";"O";"2326";"14098";"O";"142";"142";;;;;;"4.6";;"96";;"EI2";"STIE~EI2";;"23";"1.11";"1875-01-01T00:00:00";;"02";;;;;;;;"1D215DBB5ACA44FB85F668D51B71EE78";"ffe3c1e5d91a442a9f91805db6c2d15b";"500041869";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:48:48";;;
"0";;"0";"-9.7";"-9.7";"2424";"11419";"O";"2425";"11280";"O";"387";"387";;;;;;"-9.7";;"95";;"BUC";"ROT1~BUC";;"24";"1.24";"1850-01-01T00:00:00";;"02";;;;;;;;"1EB2A490184543FEAF0662BB7070F84D";"43e8651a8c254020a4cf3d34a32af3e7";"200004680";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:18:45";;;
"0";;"0";"-4.2";"-4.2";"2424";"11419";"O";"2425";"11280";"O";"98";"98";;;;;;"-4.2";;"95";;"EI2";"STIE~EI2";;"22";"0.93";"1900-01-01T00:00:00";;"02";;;;;;;;"1EB2A490184543FEAF0662BB7070F84D";"45a32526581246c3b991036a4d448760";"200004674";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:47:45";;;
"0";;"0";"-3.6";"-3.6";"2424";"11419";"O";"2425";"11280";"O";"95";"95";;;;;;"-3.6";;"95";;"EI2";"STIE~EI2";;"22";"0.97";"1880-01-01T00:00:00";;"02";;;;;;;;"1EB2A490184543FEAF0662BB7070F84D";"b02f4afb5fb34cea9519584d8195225d";"200004673";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:18:45";;;
"0";;"0";"-3.2";"-3.2";"2226";"10235";"O";"2226";"10233";"O";"400";"400";;;;;;"-3.2";;"95";;"EI2";"STIE~EI2";;"24";"1.34";"1920-01-01T00:00:00";;"02";;;;;;;;"1E2659E2200A4E4CB95326C1C4317A6E";"dc9ee38c10884716a960187b7b5470bc";"500065343";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:27:23";;;
"0";;"0";"4.4";"4.4";"2226";"10235";"O";"2226";"10233";"O";"219";"219";;;;;;"4.4";;"96";;"EI2";"STIE~EI2";;"22";"0.92";"1921-01-01T00:00:00";;"02";;;;;;;;"1E2659E2200A4E4CB95326C1C4317A6E";"b654af933a244288890e15f6927d8ec9";"500020022";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:52:06";;;
"0";;"0";"3.0";"3.0";"2325";"10652";"O";"2325";"10627";"O";"124";"124";;;;;;"3";;"96";;"PLA";"AHO1~PLA";;"24";"1.08";"1928-01-01T00:00:00";;"02";;;;;;;;"1E7BE7D54C61462F8B82B77794FD0AAF";"9958dfb1c4344d6d929d599e934bc325";"300002175";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:42:12";;;
"0";;"0";"-3.9";"-3.9";"2325";"10652";"O";"2325";"10627";"O";"65";"65";;;;;;"-3.9";;"95";;"PLA";"AHO1~PLA";;"24";"1.07";"1928-01-01T00:00:00";;"02";;;;;;;;"1E7BE7D54C61462F8B82B77794FD0AAF";"60a259f511914ab49e1e406fcb1d665a";"300002230";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:16:53";;;
"0";;"0";"-4.2";"-4.2";"2325";"10652";"O";"2325";"10627";"O";"45";"45";;;;;;"-4.2";;"95";;"PLA";"AHO1~PLA";;"24";"1.04";"1920-01-01T00:00:00";;"02";;;;;;;;"1E7BE7D54C61462F8B82B77794FD0AAF";"512f469726f34008952c0135417bc22b";"300002229";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:27:47";;;
"0";;"0";"-6.5";"-6.5";"2226";"10050";"O";"2226";"10220";"O";"88";"88";;;;;;"-6.5";;"95";;"EI2";"STIE~EI2";;"22";"0.99";"1901-01-01T00:00:00";;"02";;;;;;;;"1F49125D9CDC4560B61311C268075842";"966d84e4146448079c82e85df5bce6c2";"500048880";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:48:30";;;
"0";;"0";"3.3";"3.3";"2325";"12759";"O";"2325";"12761";"O";"28";"28";;;;;;"3.3";;"96";;"EI2";"STIE~EI2";;"24";"0.85";"1905-01-01T00:00:00";;"02";;;;;;;;"1F7F19A07165410ABB15346CDA7FB399";"ea1564f193524ad0b3bceb786495750f";"400516152";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:12:24";;;
"0";;"0";"6.1";"6.1";"2326";"13769";"O";"2326";"13774";"O";"163";"163";;;;;;"6.1";;"96";;"BI1";"SAN0~BI1";;"23";"0.75";"1930-01-01T00:00:00";;"02";;;;;;;;"10E9D30DB01346EF92AED8EB88E97BED";"12fd6a09d5704d07bc3477bc4c1bdb92";"400011400";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:43:45";;;
"0";;"0";"-13.1";"-13.1";"2527";"11015";"O";"2527";"10992";"O";"20";"20";;;;;;"-13.1";;"95";;"BUC";"ROT1~BUC";;"30";"1.78";"1804-01-01T00:00:00";;"02";;;;;;;;"10F82E1CDC3A42B8BEAB7F3DCC41F3A7";"bb4fb6c6b3bb4b07a158e6b734a942dd";"600008681";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:35:27";;;
"0";;"0";"2.3";"2.3";"2226";"10232";"O";"2226";"10267";"O";"582";"582";;;;;;"2.3";;"96";;"EI2";"STIE~EI2";;"23";"1";"1903-01-01T00:00:00";;"02";;;;;;;;"1185CA95F8B948F09BAC69CEFA9BF185";"27f66073ff1845ffb8cba6cc158b0d37";"500020105";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T13:52:06";;;
"0";;"0";"2.8";"2.8";"2226";"10232";"O";"2226";"10267";"O";"462";"462";;;;;;"2.8";;"96";;"EI2";"STIE~EI2";;"22";"1.02";"1900-01-01T00:00:00";;"02";;;;;;;;"1185CA95F8B948F09BAC69CEFA9BF185";"c7e4768ae1284de2befa72cc8aa9e55c";"500067330";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:21:56";;;
"0";;"0";"3.3";"3.3";"2226";"10232";"O";"2226";"10267";"O";"172";"172";;;;;;"3.3";;"96";;"EI2";"STIE~EI2";;"22";"1.08";"1887-01-01T00:00:00";;"02";;;;;;;;"1185CA95F8B948F09BAC69CEFA9BF185";"1b05fb77ad294c4d8ff7ac0b230b0d5f";"500020066";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:21:56";;;
"0";;"0";"4.5";"4.5";"2226";"10232";"O";"2226";"10267";"O";"33";"33";;;;;;"4.5";;"96";;"BUC";"ROT1~BUC";;"18";"1.66";"1873-01-01T00:00:00";;"02";;;;;;;;"1185CA95F8B948F09BAC69CEFA9BF185";"c92e98e885bc4afea9897690ff6755cd";"500019830";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:18:13";;;
"0";;"0";"5.3";"5.3";"2327";"10335";"O";"2327";"10337";"O";"77";"77";;;;;;"5.3";;"96";;"EI2";"STIE~EI2";;"24";"1.21";"1884-01-01T00:00:00";;"02";;;;;;;;"123D713164EB447CBA1830D8D44CD487";"bd4f036bc1d54c07b6eaf6c1f19814ff";"500054072";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T11:21:52";;;
"0";;"0";"-8.1";"-8.1";"2326";"75";"O";"2326";"13177";"O";"23";"23";;;;;;"-8.1";;"95";;"EI2";"STIE~EI2";;"26";"1.27";"1854-01-01T00:00:00";;"02";;;;;;;;"14C4E62C6AC84B79A6F33491E2892582";"f60fefaf11af4803bdb0453bd0b6147b";"500024254";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:41:34";;;
"0";;"0";"-6.1";"-6.1";"2326";"12234";"O";"2326";"12235";"O";"34";"34";;;;;;"-6.1";;"95";;"EI2";"STIE~EI2";;"23";"1.41";"1851-01-01T00:00:00";;"02";;;;;;;;"14E0B61E86584B74AC0DDF439DAF6CBE";"012e5ba5690944fc88a7eacf15c047b0";"500048844";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:53:39";;;
"0";;"0";"-7.9";"-7.9";"2326";"12380";"O";"2326";"12384";"O";"850";"850";;;;;;"-7.9";;"95";;"EI2";"STIE~EI2";;"25";"1.18";"1888-01-01T00:00:00";;"02";;;;;;;;"146DA255CB2E4C419409DBD17CFAEE10";"0eabb6beae9f4ebb8a8cae0ec23d859b";"500048678";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:45:40";;;
"0";;"0";"-6.7";"-6.7";"2326";"12380";"O";"2326";"12384";"O";"813";"813";;;;;;"-6.7";;"95";;"EI2";"STIE~EI2";;"25";"1.23";"1875-01-01T00:00:00";;"02";;;;;;;;"146DA255CB2E4C419409DBD17CFAEE10";"cdd9971ebb1a496ba81a133f62e4c4b2";"500048681";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:18:34";;;
"0";;"0";"-11.8";"-11.8";"2326";"17634";"O";"2326";"17649";"O";"61";"61";;;;;;"-11.8";;"95";;"EI2";"STIE~EI2";;"24";"0.95";"1912-01-01T00:00:00";;"02";;;;;;;;"15B6D6F838804A7F9A3FE75277CE2671";"4d58c3d5a5be41dca02e0cd1bc7edc8c";"400024176";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:34:25";;;
"0";;"0";"5.3";"5.3";"2325";"10223";"O";"2325";"10224";"O";"424";"424";;;;;;"5.3";;"96";;"EI2";"TRA0~EI2";;"23";"0.94";"1889-01-01T00:00:00";;"02";;;;;;;;"1663324F0DFB4EAF81F345AAEE3E823A";"6dcf25c607a64f4688c96d66b24d41b1";"400004461";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:34:48";;;
"0";;"0";"4.3";"4.3";"2526";"10003";"O";"2526";"10726";"O";"140";"140";;;;;;"4.3";;"96";;"PAP";"KAN2~PAP";;"26";"1.06";"1925-01-01T00:00:00";;"02";;;;;;;;"17A9C266658243A5AA3A23BFD9DCE72F";"73761d00901f4df79db1a13ecd30c5dc";"100079067";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:33:52";;;
"0";;"0";"-6.3";"-6.3";"2327";"10220";"O";"2327";"10148";"O";"67";"67";;;;;;"-6.3";;"95";;"EI2";"STIE~EI2";;"22";"1.13";"1886-01-01T00:00:00";;"02";;;;;;;;"17BE4E26248E46F28FB38496366EDAE3";"0d154e4f0a514a4f91383dbd4a718461";"500052188";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T12:08:05";;;
"0";;"0";"-0.7";"-0.7";"2326";"17803";"O";"2326";"17804";"O";"56";"56";;;;;;"-0.7";;"95";;"BUC";"ROT1~BUC";;"21";"1.53";"1755-01-01T00:00:00";;"02";;;;;;;;"17CD14FDF4B6455D812A9266826F8629";"05faebdc5e604b6398b6a4decf27e96f";"400023233";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:43:44";;;
"0";;"0";"6.3";"6.3";"2425";"11982";"O";"2425";"11094";"O";"141";"141";;;;;;"6.3";;"96";;"EI2";"STIE~EI2";;"24";"1.02";"1870-01-01T00:00:00";;"02";;;;;;;;"1782D983B21A40B5B50452D946552D81";"352224db2a3d4d87bd28b8d2df94350e";"200011665";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T09:16:51";;;
"0";;"0";"-5.1";"-5.1";"2426";"11842";"O";"2426";"10739";"O";"126";"126";;;;;;"-5.1";;"95";;"PLA";"AHO1~PLA";;"25";"0.94";"1955-01-01T00:00:00";;"02";;;;;;;;"178260A5E9944D3E8A0C142A80541BA4";"5a2a1c5dc031473dbcaf8d0a3de0914e";"400012483";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-17T10:49:04";;;
"0";;"0";"17.8";"17.8";"2426";"15297";"O";"2426";"15279";"O";"306";"306";;;;;;"17.8";;"96";;"PAP";"KAN2~PAP";;"26";"1.76";"1929-01-01T00:00:00";;"02";;;;;;;;"187085F90D98475C8FC210B61FD5BE17";"420bcadb9f824208af5a86789eca49f6";"100011440";"20";"74";"2018-01-01";"Import aus Strassenbaumkataster";"01";"WFS";"0200";"2018-12-14T14:49:57";;;
